,tdate,A091220,A091230,A098560,A102110,A105010,A114820,A117690,A123310,A123320,A130680,A133690,A137610,A138520,A138530,A138540,A139220,A139230,A139240,A139250,A139260,A139270,A139280,A139290,A139310,A139320,A143850,A143860,A147970,A150460,A157450,A157490,A157500,A160580,A166400,A174350,A182480,A182490,A192090,A195920,A195930,A203780,A204480,A210780,A211560,A217770,A217780,A217790,A225030,A225040,A225050,A225060,A227540,A227550,A227560,A227570,A228790,A228800,A228810,A228820,A232080,A233160,A236350,A237440,A241180,A243880,A243890,A245340,A245350,A245360,A248260,A248270,A250780,A252000,A252710,A261060,A261070,A261110,A261120,A261140,A267770,A269370,A272580,A275980,A276000,A277630,A277640,A277650,A289250,A289260,A289480,A292150,A292160,A292560,A300610,A302170,A302180,A302190,A305080,A305540,A307510,A307520,A310960,A310970,A315270,A319640,A329200,A329750,A341850,A357870,A360750,A364960,A364970,A364980,A364990,A365000,A365040,A371160,A371450,A371460,A371470,A376410,A377990,A381170,A381180,A387270,A387270,A387280
3299,2019-11-01,-0.03,0.13,0.19,0.23,-0.89,-0.05,0.03,-0.01,0.22,-0.33,-0.67,-0.16,0.11,0.21,0.07,0.21,0.36,-0.07,0.07,-0.05,0.05,0.0,-0.03,-0.22,0.06,-0.3,0.55,0.04,0.04,-0.0,0.21,0.21,0.18,0.33,0.04,-0.45,0.34,-0.04,0.15,-0.21,-0.49,0.87,-0.01,0.23,0.43,-0.52,0.01,0.01,0.25,0.62,-0.43,0.17,0.48,0.32,-0.01,0.41,0.0,0.3,0.3,0.31,0.57,-0.2,-0.05,0.21,0.07,0.91,-0.09,-0.14,-0.04,0.44,0.28,-0.05,0.06,-0.09,0.32,0.92,0.07,0.12,0.42,0.06,-0.7,0.01,0.33,-0.59,0.55,0.02,0.21,0.32,0.39,0.36,0.0,0.11,-0.29,0.43,0.01,-0.01,-0.03,0.04,0.31,0.41,0.31,0.18,-0.06,0.25,0.26,0.16,-0.04,,,,,,,,,,,,,,,,,,,,
3300,2019-11-04,0.34,0.06,-0.05,0.16,-0.92,-0.04,0.18,-0.03,0.23,0.77,-0.59,0.67,0.01,0.13,0.27,0.15,0.08,0.05,0.19,0.03,0.06,0.01,-0.02,-0.41,-0.25,-0.27,0.59,0.06,0.12,-0.01,-0.01,0.32,-0.97,0.15,0.2,-0.41,0.35,-0.32,-0.29,-0.46,0.09,0.34,0.06,0.14,-0.58,0.06,0.01,0.12,-0.35,-0.8,-1.11,0.31,0.07,0.3,0.01,0.44,0.33,0.28,0.27,0.46,0.59,-0.52,0.0,0.5,-0.14,0.74,-0.07,-0.58,0.02,-0.2,-0.1,0.04,-0.02,-0.27,0.02,1.08,0.21,-0.01,0.32,0.09,-0.03,-0.01,0.34,-0.17,0.25,0.35,0.11,0.78,0.28,-0.05,0.03,0.41,0.28,0.17,0.07,0.15,-0.04,0.24,0.26,0.61,-0.01,0.14,0.46,0.25,-0.13,0.01,-0.02,,,,,,,,,,,,,,,,,,,,
3301,2019-11-05,-0.05,0.08,0.17,0.17,-0.83,0.01,-0.34,0.16,0.08,-0.15,-0.43,0.35,-0.04,-0.03,0.23,0.03,-0.01,0.01,0.36,0.02,0.38,-0.02,0.2,0.11,0.23,-0.25,0.59,0.05,0.1,-0.01,0.09,0.26,-0.9,0.27,0.01,-0.47,0.03,-0.26,0.03,-0.25,-0.43,0.1,-0.02,-0.03,0.06,0.16,-0.01,0.28,-0.56,0.01,-0.94,0.14,0.04,0.13,-0.05,0.31,-0.05,0.52,0.21,0.51,0.44,0.34,-0.04,0.17,0.26,0.22,-0.01,-1.36,-0.11,-0.23,-0.21,0.04,-0.11,0.18,0.41,1.37,0.21,-0.06,0.4,-0.15,-0.48,-0.01,0.25,0.58,0.16,0.58,0.0,0.06,0.3,0.11,0.05,0.38,0.3,0.61,-0.07,-0.22,0.05,-0.04,0.03,0.39,0.28,0.24,0.01,0.23,0.27,-0.04,0.08,,,,,,,,,,,,,,,,,,,,
3302,2019-11-06,-0.1,0.1,-0.04,0.12,0.05,0.01,0.02,0.03,0.19,0.39,-0.25,1.05,0.01,0.01,0.17,0.14,0.19,0.16,0.12,-0.05,0.07,0.06,-0.04,-0.05,0.15,-0.05,0.36,-0.1,-0.03,-0.0,0.01,0.06,-0.67,0.17,-0.1,-0.3,0.41,-0.34,0.11,-0.06,-0.01,0.45,-0.06,-0.03,-0.54,0.38,-0.1,-0.08,-0.18,0.97,-0.01,-0.02,-0.26,-0.04,-0.06,0.05,-0.08,0.29,0.14,0.33,0.13,-0.48,-0.07,-0.09,0.66,0.04,-0.07,-0.08,0.25,0.7,-0.34,0.23,-0.04,0.13,0.17,0.69,0.25,-0.23,0.2,-0.08,-0.38,-0.0,0.45,0.45,-0.05,0.03,0.09,-0.11,-0.56,0.03,-0.01,0.07,-0.1,0.02,-0.09,-0.19,0.15,0.11,0.01,0.61,-0.12,0.09,-0.01,-0.44,-0.09,0.16,0.14,,,,,,,,,,,,,,,,,,,,
3303,2019-11-07,0.01,-0.03,0.17,0.26,-0.52,-0.05,0.8,0.01,0.25,0.01,-0.15,-0.16,0.08,0.04,0.19,0.24,0.03,-0.04,0.46,0.02,0.12,-0.02,0.15,-0.33,0.05,0.12,0.56,-0.05,0.08,-0.01,-0.01,0.04,0.49,0.22,0.0,-0.25,0.37,-0.05,0.16,0.06,-0.23,0.79,0.06,-0.03,-0.12,-0.1,-0.12,-0.11,0.74,0.5,0.3,0.26,0.2,-0.01,-0.0,0.12,-0.12,0.36,0.2,0.4,0.44,-0.35,-0.07,-0.09,0.36,0.17,0.35,-1.12,0.92,0.34,-0.2,0.21,0.19,-0.07,0.17,0.82,0.32,0.08,0.2,-0.04,-0.51,-0.01,0.44,0.4,0.05,0.28,0.1,0.12,0.61,0.1,-0.02,0.1,0.18,0.18,0.06,0.33,-0.09,0.16,0.02,0.27,0.39,0.2,-0.02,0.37,0.01,0.05,-0.01,,,,,,,,,,,,,,,,,,,,
3304,2019-11-08,0.04,0.05,0.34,0.08,-0.31,0.01,0.06,0.04,0.07,0.75,0.28,0.01,-0.01,0.35,0.17,0.04,0.15,-0.06,0.3,0.15,-0.03,0.01,0.13,-0.08,0.03,0.3,0.42,-0.01,0.01,0.0,0.1,0.21,0.09,0.18,-0.09,-0.34,0.35,-0.24,0.62,0.06,-0.23,0.58,-0.16,-0.12,-0.68,0.1,-0.09,-0.21,1.25,0.84,0.69,0.17,0.31,0.18,-0.05,-0.17,0.17,0.33,0.21,0.27,0.57,0.54,0.14,0.32,0.04,0.58,0.19,0.18,-0.01,0.35,-0.17,0.09,0.17,0.1,0.36,0.79,0.29,0.16,0.5,-0.1,-0.02,0.0,0.68,-0.48,0.18,-0.13,0.26,-0.04,0.34,0.26,0.03,-0.04,0.41,0.91,-0.03,-0.02,0.09,0.03,0.04,0.18,0.16,0.07,-0.07,-0.2,-0.34,0.08,-0.08,,,,,,,,,,,,,,,,,,,,
3305,2019-11-11,0.0,-0.03,0.02,0.15,-0.89,-0.04,0.26,0.12,0.19,1.12,0.69,2.17,-0.03,-0.11,-0.05,-0.54,0.06,-0.06,0.26,-0.04,0.28,-0.06,-0.41,0.24,-0.15,0.37,0.37,0.25,0.03,-0.01,-0.06,0.36,1.29,0.12,0.0,-0.5,0.1,-0.79,-0.01,0.09,0.49,0.35,0.25,-0.04,-1.37,0.32,-0.19,-0.52,1.52,1.19,2.35,-0.12,0.35,-0.21,-0.23,0.01,-0.03,0.31,0.12,0.46,0.64,1.21,-0.05,0.75,0.46,0.38,1.11,1.39,0.16,0.42,0.25,-0.06,0.17,0.15,-0.01,0.48,0.67,0.17,0.43,0.11,0.21,-0.01,0.23,-0.55,-0.06,-0.45,0.47,-0.34,-0.05,0.16,-0.05,0.04,0.37,0.41,-0.05,-0.13,-0.06,-0.21,0.01,0.19,-0.08,0.03,0.05,-0.11,-0.16,-0.11,0.27,,,,,,,,,,,,,,,,,,,,
3306,2019-11-12,0.28,0.17,0.66,0.19,-0.71,-0.04,0.36,-0.15,0.37,-0.47,-0.56,-0.18,0.04,0.61,0.73,0.36,0.6,-0.03,0.29,0.26,0.46,0.05,0.32,-0.26,0.1,-0.14,0.7,0.11,0.07,-0.0,0.41,0.35,-0.32,0.11,0.13,-0.32,0.48,-0.26,0.63,0.04,-0.37,-0.17,0.19,0.03,0.41,0.24,0.07,0.15,0.39,0.07,-0.35,0.11,0.4,0.51,0.27,-0.08,0.02,0.33,0.24,0.46,0.2,-0.27,-0.04,-0.28,-0.14,0.33,-0.21,-0.37,-0.41,-0.05,-0.08,0.13,0.3,-0.08,0.19,0.51,0.34,0.45,0.43,0.15,-0.55,-0.01,0.4,-0.39,0.37,0.07,0.21,0.7,0.67,0.13,-0.01,0.37,-0.46,0.14,0.09,0.3,-0.05,0.25,0.01,0.45,0.01,0.19,0.02,-0.02,0.38,0.04,-0.08,,,,,,,,,,,,,,,,,,,,
3307,2019-11-13,-0.02,0.03,-0.01,0.23,-0.82,0.0,0.45,-0.1,0.29,0.34,0.39,-0.3,0.19,0.08,-0.08,-0.05,0.18,-0.02,-0.01,0.22,0.21,0.01,0.13,-0.4,-0.23,0.26,0.27,-0.06,0.15,-0.01,-0.02,0.28,0.25,0.01,0.02,-0.31,0.33,0.12,-0.08,0.24,0.24,0.87,0.03,0.05,-0.31,-0.28,-0.04,-0.16,1.22,1.88,1.33,-0.01,0.1,0.33,-0.1,0.0,0.09,0.09,0.3,0.53,0.69,0.13,-0.02,-0.03,-0.02,0.14,0.23,0.6,0.09,-0.45,0.09,-0.06,-0.01,-0.4,-0.15,0.64,0.24,0.07,0.37,0.31,-0.17,-0.0,0.46,-0.12,0.28,-0.06,-0.1,0.19,0.06,-0.07,-0.02,0.28,0.24,-0.19,-0.02,-0.08,0.02,0.13,0.05,0.19,-0.13,0.25,0.01,0.28,-0.62,-0.02,0.07,,,,,,,,,,,,,,,,,,,,
3308,2019-11-14,0.12,0.34,0.33,0.27,-0.84,-0.06,0.72,-0.12,0.49,-0.37,-0.08,0.01,0.17,0.53,0.61,0.33,0.19,0.93,0.37,0.36,0.86,0.28,0.48,-0.32,-0.1,0.05,0.66,0.33,0.24,-0.01,0.32,0.7,0.23,-0.17,0.32,0.01,0.48,-0.04,0.48,0.14,0.18,0.43,0.19,0.05,0.46,0.04,0.23,-0.27,1.19,0.75,1.65,0.75,0.28,0.45,0.3,-0.01,0.09,0.22,1.08,0.6,0.89,0.52,-0.02,-0.01,0.2,0.33,-0.11,0.35,0.41,0.41,0.03,-0.26,0.69,-0.2,-0.01,1.05,0.08,-0.02,0.02,0.32,-0.16,-0.0,0.58,-0.5,0.22,0.3,0.25,0.63,0.78,-0.01,0.26,0.32,-0.1,0.63,-0.02,-0.05,-0.03,-0.08,0.25,0.39,0.43,0.55,0.66,0.63,-0.36,-0.01,0.2,,,,,,,,,,,,,,,,,,,,
3309,2019-11-15,0.05,0.27,0.1,0.12,-0.94,-0.04,-0.09,-0.1,0.12,-0.59,-0.42,-0.15,0.07,-0.2,0.49,0.22,0.35,0.2,-0.02,0.23,-0.01,0.04,0.13,-0.11,0.53,-0.33,0.43,0.03,0.23,0.0,0.09,0.54,-0.03,0.13,-0.04,-0.36,0.26,-0.2,-0.1,-0.27,-0.26,-0.01,0.01,0.14,0.44,0.51,0.03,0.4,0.08,-0.36,-0.52,0.03,0.15,-0.01,0.03,-0.1,0.27,-0.02,0.36,0.37,0.17,-0.98,0.19,0.01,0.17,0.03,-0.51,-0.35,-0.27,-0.05,0.1,0.16,-0.05,-0.5,0.28,0.65,0.08,0.31,0.16,0.14,-0.62,-0.0,-0.12,-0.52,0.22,0.02,0.08,0.18,-0.11,0.01,0.01,0.12,0.04,0.04,0.02,0.08,-0.08,-0.22,0.19,0.1,0.3,0.3,0.03,-0.07,0.48,-0.14,0.04,,,,,,,,,,,,,,,,,,,,
3310,2019-11-18,0.03,0.16,0.11,0.13,-0.82,0.0,0.25,0.16,0.15,0.05,0.08,-0.24,-0.01,0.03,0.37,0.54,0.2,0.68,0.3,0.25,0.37,0.17,0.28,-0.39,0.2,-0.05,0.31,0.03,0.03,-0.0,0.22,0.41,-0.41,0.16,0.01,-0.07,0.06,0.23,0.63,0.01,0.27,0.67,0.04,0.02,0.01,-0.23,0.01,-0.13,0.37,0.19,-0.31,-0.01,0.57,0.31,0.03,0.23,0.13,0.05,0.19,0.07,0.33,0.2,-0.08,-0.61,-0.27,0.42,0.05,0.16,0.17,0.55,-0.06,0.14,-0.0,0.02,0.23,0.67,0.3,-0.03,0.19,0.11,0.09,-0.0,0.41,0.21,0.24,0.05,0.03,0.28,0.34,0.21,-0.02,0.38,0.38,0.69,-0.02,-0.05,0.01,-0.01,0.12,-0.52,0.41,0.33,-0.07,0.35,0.19,0.12,0.07,,,,,,,,,,,,,,,,,,,,
3311,2019-11-19,0.03,0.27,0.12,0.26,-1.0,0.01,0.56,0.05,0.18,0.15,-0.21,-0.2,0.39,0.01,0.2,0.09,0.32,0.8,0.03,0.04,0.03,0.02,-0.12,0.07,-0.04,-0.04,0.32,0.0,0.04,-0.0,0.27,0.11,0.09,0.34,-0.07,0.03,0.14,0.12,-0.14,-0.08,0.17,0.95,0.0,0.03,-0.36,-0.52,-0.07,-0.07,0.18,-0.07,-0.69,-0.04,0.03,0.03,0.02,0.22,0.08,0.34,-0.04,0.28,0.63,-0.5,-0.02,-0.22,0.25,0.24,-0.36,-0.0,0.29,0.2,0.07,0.0,-0.05,-0.04,0.26,0.61,0.01,0.16,0.27,0.03,0.17,-0.0,0.44,-0.18,0.33,0.03,0.47,0.39,0.63,0.23,-0.05,-0.03,-0.41,-0.12,-0.02,-0.05,0.04,0.04,0.25,-0.61,0.19,0.2,-0.05,-0.03,-0.11,-0.13,-0.01,,,,,,,,,,,,,,,,,,,,
3312,2019-11-20,-0.06,0.06,0.27,0.07,-0.99,0.06,0.09,0.11,0.1,0.04,0.08,0.01,-0.15,-0.02,0.42,-0.07,0.18,0.04,0.24,0.02,-0.08,0.01,0.06,-0.39,0.22,0.13,0.61,-0.07,0.01,-0.01,0.23,0.44,-0.53,0.13,0.04,-0.01,0.14,0.05,0.5,-0.06,0.43,0.63,0.02,0.01,-0.16,-0.14,-0.14,-0.3,0.99,1.35,0.95,-0.04,0.41,0.01,-0.11,0.41,0.08,0.4,0.24,0.58,0.57,-1.01,0.18,-0.14,0.25,0.09,0.02,-0.12,0.03,0.29,0.15,-0.16,-0.16,0.15,-0.02,0.82,0.18,0.03,-0.01,-0.06,0.27,-0.0,0.37,-0.12,0.1,-0.03,-0.08,-0.06,-0.57,0.01,-0.02,0.2,-0.05,0.05,-0.03,-0.13,0.09,-0.13,0.06,0.35,0.09,0.09,-0.05,-0.09,-0.08,0.1,-0.04,,,,,,,,,,,,,,,,,,,,
3313,2019-11-21,0.07,-0.02,0.46,0.15,-0.72,-0.07,0.29,0.2,0.21,0.18,-0.05,0.17,0.59,0.55,0.59,-0.01,0.2,0.41,0.07,0.15,0.3,-0.0,0.75,-0.47,-0.15,0.17,0.76,-0.05,0.08,-0.01,-0.05,0.04,1.21,0.12,0.02,0.09,0.16,0.28,0.39,0.11,0.37,1.32,0.01,0.04,-0.35,-0.61,0.09,-0.3,1.18,1.85,2.51,-0.03,0.35,0.3,0.02,0.48,0.07,0.36,0.46,-0.1,0.49,0.45,-0.0,-0.95,0.05,0.37,0.54,1.06,-0.17,-0.23,0.3,-0.29,-0.1,0.17,-0.01,0.68,0.37,-0.06,0.01,-0.07,0.53,-0.01,0.63,0.47,0.21,0.28,0.25,0.73,-0.04,0.13,0.07,0.01,0.12,0.06,0.01,0.06,-0.06,0.01,0.01,-0.79,0.0,0.18,-0.12,0.28,0.14,0.45,-0.05,,,,,,,,,,,,,,,,,,,,
3314,2019-11-22,-0.05,-0.24,0.4,0.15,0.72,-0.04,0.83,0.02,0.08,0.9,-0.35,0.2,0.43,0.46,-0.22,0.12,0.23,0.03,0.12,0.11,0.17,0.04,0.03,-0.28,-0.38,-0.13,0.28,0.0,0.2,-0.0,-0.01,0.24,0.02,0.17,0.06,-0.4,0.11,0.02,-0.18,-0.16,0.42,0.48,0.0,0.05,-0.82,-0.15,0.02,-0.07,0.47,0.53,0.15,-0.04,0.18,0.25,0.04,0.01,0.11,0.03,0.05,-0.14,0.54,0.97,0.15,-0.14,-0.31,0.49,-0.02,0.35,0.72,-0.06,-0.02,-0.09,0.22,-0.0,0.21,1.02,0.39,-0.14,-0.02,0.29,-0.24,-0.01,0.37,0.21,0.27,0.17,-0.07,0.34,-0.01,0.03,-0.07,0.01,-0.26,0.01,-0.03,0.08,-0.05,0.03,0.08,-0.02,0.02,0.11,-0.03,-0.32,-0.21,0.21,0.07,,,,,,,,,,,,,,,,,,,,
3315,2019-11-25,-0.02,0.22,0.03,0.08,-0.09,0.02,0.48,0.04,0.02,-0.31,-0.56,-3.46,0.07,0.04,0.46,0.17,0.26,0.08,0.24,0.04,-0.06,0.11,0.71,-0.19,0.1,-0.3,0.7,0.1,0.05,-0.01,0.33,0.47,-0.54,-0.01,0.04,0.06,0.14,0.34,0.61,-0.07,0.45,0.77,0.04,0.02,0.24,-0.53,0.02,0.34,-0.55,-0.53,-1.02,0.08,0.44,-0.01,0.18,0.41,0.21,0.04,0.39,0.23,0.56,-1.36,0.03,0.11,-0.13,-0.44,-0.32,-0.14,-0.44,-0.17,-0.3,-0.0,0.35,-0.06,0.44,0.65,0.14,-0.07,0.0,-0.02,-0.55,-0.01,-0.11,0.23,0.18,0.01,0.34,0.0,0.57,-0.04,-0.02,-0.0,-0.25,0.42,0.02,0.06,0.04,0.18,0.06,0.87,0.35,0.15,-0.03,0.86,0.36,0.37,0.08,,,,,,,,,,,,,,,,,,,,
3316,2019-11-26,-0.01,0.02,0.23,-0.11,-0.5,0.01,-0.07,-0.03,0.19,0.04,-0.09,0.01,-0.34,-0.14,-0.05,0.44,0.66,0.43,0.13,-0.06,0.07,0.02,-0.36,-0.51,0.41,-0.07,0.6,0.14,0.2,-0.01,-0.01,-0.3,0.61,-0.02,0.02,-0.21,0.17,-0.1,0.06,-0.09,0.55,0.71,0.04,0.01,-0.1,-0.04,0.2,0.06,-0.24,0.29,0.08,0.18,0.34,0.17,0.11,0.39,0.04,0.3,-0.57,0.35,0.84,0.22,-0.02,0.02,-0.05,0.06,0.33,0.2,-0.57,0.11,-0.25,-0.4,0.33,-0.16,-0.1,0.74,0.52,0.02,0.24,0.27,-0.23,-0.0,0.3,-0.41,0.22,-0.03,0.3,-0.48,0.37,-0.63,-0.01,-0.04,0.23,0.22,0.0,-0.09,0.07,0.03,0.14,0.53,0.08,-0.04,-0.11,-0.2,0.08,-0.11,0.14,,,,,,,,,,,,,,,,,,,,
3317,2019-11-27,0.0,0.29,-0.03,0.09,-1.05,-0.01,0.14,0.01,0.14,0.34,-0.23,-0.24,-0.01,-0.1,0.27,0.11,0.15,-0.07,-0.66,-0.04,0.16,0.0,-0.14,-0.43,-0.11,-0.11,0.29,-0.02,-0.0,-0.0,-0.08,0.12,-0.27,0.06,-0.05,-0.18,0.11,0.22,0.59,-0.1,0.47,0.9,0.02,-0.02,-0.34,-0.07,-0.03,-0.11,-0.06,-0.07,-0.5,-0.05,-0.04,0.06,0.04,0.41,-0.09,-0.03,-0.13,0.28,0.5,-0.88,-0.03,-0.3,0.22,0.83,-0.38,-0.12,0.56,-0.2,-0.04,-0.12,0.27,0.19,-0.13,0.63,0.29,-0.01,0.12,0.07,-0.43,-0.0,0.48,-0.59,0.01,-0.03,0.22,-0.01,-0.62,0.04,0.02,0.25,0.52,0.27,-0.01,-0.06,0.04,0.15,-0.02,0.2,0.22,0.28,-0.06,-0.09,0.2,0.0,0.04,,,,,,,,,,,,,,,,,,,,
3318,2019-11-28,-0.03,0.08,0.18,-0.06,-0.06,-0.03,-0.16,-0.07,0.06,0.44,0.08,-0.59,0.09,0.05,0.07,-0.14,0.05,0.22,0.3,0.26,0.34,0.08,-0.03,-0.39,-0.43,0.28,0.35,0.02,0.2,-0.02,0.33,-0.08,0.78,-0.01,0.02,-0.33,0.26,0.23,0.51,0.29,0.29,1.09,-0.14,-0.02,-0.55,-0.29,0.01,-0.69,0.71,1.23,0.56,-0.05,0.13,-0.01,-0.02,0.46,0.01,-0.1,0.02,0.28,0.13,-0.33,-0.01,-0.18,0.37,-0.04,0.1,-0.13,-0.23,-0.01,0.22,0.24,-0.0,0.05,-0.03,0.65,0.49,-0.06,0.11,0.06,-0.06,-0.02,0.53,-0.36,0.02,-0.02,0.16,-0.06,0.14,0.12,-0.01,-0.01,0.31,-0.1,-0.03,-0.05,-0.04,0.05,0.04,0.19,0.31,-0.02,0.01,0.03,-0.12,-0.15,0.05,,,,,,,,,,,,,,,,,,,,
3319,2019-11-29,0.01,-0.04,0.43,0.08,-0.53,-0.02,-0.05,-0.13,0.35,0.21,0.19,-0.69,-0.1,0.05,0.09,-0.06,0.27,0.11,0.0,0.25,0.16,0.03,0.42,-1.28,-0.42,0.3,0.3,0.0,0.3,-0.01,0.03,0.12,0.09,0.08,0.05,-0.38,0.52,0.18,0.03,-0.14,0.44,1.27,-0.01,0.06,-0.21,-0.85,0.01,-0.85,0.79,0.83,2.75,-0.04,0.17,-0.02,-0.0,-0.01,0.03,0.02,0.41,0.26,0.24,2.08,0.07,-0.27,-0.11,0.26,-0.04,-0.21,-0.39,-0.37,-0.48,0.29,-0.02,-0.18,0.02,0.66,0.15,0.17,0.02,0.29,0.52,0.01,0.72,-0.47,0.0,-0.04,0.13,-0.08,-0.02,0.17,-0.23,-0.01,0.02,0.4,0.03,0.1,-0.03,0.08,0.03,0.08,0.01,0.02,-0.07,0.15,-0.29,0.12,-0.01,,,,,,,,,,,,,,,,,,,,
3320,2019-12-02,0.06,0.22,0.21,0.03,-0.9,-0.06,0.57,0.01,-0.06,-1.83,-0.56,0.52,0.42,0.11,0.64,0.03,0.12,0.3,0.51,0.29,0.07,0.07,0.06,0.72,-0.4,-0.37,0.71,0.04,0.14,-0.01,0.02,0.02,-0.4,-0.07,0.03,0.19,0.17,0.02,-0.03,-0.5,0.23,0.47,-0.0,0.09,1.35,-0.33,0.09,0.04,0.19,0.19,-0.97,0.31,0.15,-0.23,-0.02,0.04,0.1,0.48,-0.63,0.03,0.48,0.14,-0.04,0.06,-0.12,-0.0,-0.72,-0.07,-0.33,0.55,-0.25,-0.43,0.17,0.13,0.16,1.14,0.38,0.03,0.05,-0.03,-0.17,0.0,-0.05,-0.49,0.03,-0.08,0.04,0.17,0.31,-0.01,0.09,-0.01,0.37,0.33,0.1,0.3,-0.09,0.25,0.05,0.22,0.41,-0.01,-0.03,-0.34,0.38,-0.12,-0.04,,,,,,,,,,,,,,,,,,,,
3321,2019-12-03,-0.06,-0.13,0.26,0.1,-0.35,-0.02,0.4,0.05,0.11,-0.61,-0.12,0.07,0.09,-0.01,0.9,0.32,0.27,0.15,0.23,0.22,0.06,0.15,0.71,0.12,0.06,-0.2,0.71,0.04,0.27,-0.01,0.57,-0.2,0.33,0.04,0.05,-0.27,0.29,0.24,-0.01,0.02,0.31,1.24,0.04,0.05,0.44,-0.68,0.05,0.41,-0.49,-0.16,0.01,-0.02,0.01,0.38,0.02,0.44,0.03,0.01,0.74,0.33,-0.15,1.27,-0.05,0.13,-0.43,-0.46,-1.37,-0.58,0.12,0.26,0.1,0.5,0.15,0.29,0.43,0.9,0.23,-0.07,-0.01,-0.23,-0.51,-0.01,0.55,0.55,0.17,-0.0,-0.02,0.03,0.41,0.17,-0.03,0.23,0.1,0.53,0.04,0.04,-0.03,0.11,0.05,0.57,-0.03,0.07,-0.01,0.36,0.29,0.1,0.12,,,,,,,,,,,,,,,,,,,,
3322,2019-12-04,0.04,-0.08,0.26,-0.01,0.09,0.0,-0.04,-0.01,0.28,-0.86,-0.38,0.66,0.01,-0.0,0.52,-0.07,0.15,-0.01,0.02,0.02,0.71,0.02,0.58,-0.31,0.06,-0.17,0.7,0.14,0.17,-0.01,0.31,0.21,0.02,-0.01,0.01,-0.21,0.38,0.53,0.01,0.1,-0.19,1.64,0.36,0.11,0.62,-0.78,0.09,0.35,0.58,-1.04,1.37,0.23,0.6,0.36,0.05,0.48,0.27,0.02,0.55,0.55,0.21,-0.06,-0.02,0.31,-0.36,0.03,-0.27,-0.19,-0.16,0.02,0.02,0.24,-0.02,-0.01,0.06,1.3,0.35,-0.05,-0.04,0.1,-0.51,-0.0,-0.29,-0.21,0.14,0.12,0.44,-0.06,0.02,0.46,-0.06,0.32,0.02,0.19,-0.02,-0.07,0.04,0.24,0.03,0.19,0.19,0.36,0.0,0.46,-0.19,0.14,0.09,,,,,,,,,,,,,,,,,,,,
3323,2019-12-05,-0.04,0.58,-0.14,-0.06,-0.56,-0.58,0.58,-0.02,-0.02,0.6,-0.14,-0.07,-0.3,0.07,0.35,0.22,0.42,-0.03,0.04,0.0,-0.04,0.01,0.5,-0.48,0.16,-0.04,0.52,-0.03,0.15,-0.01,-0.04,-0.08,-0.63,-0.1,0.0,-0.48,0.11,0.18,0.05,0.2,0.34,1.07,0.04,0.03,-0.59,-0.53,-0.08,0.01,0.47,0.56,-0.26,-0.02,0.06,0.18,0.04,-0.06,0.23,0.05,-0.11,-0.19,-0.43,-0.02,-0.65,-0.22,-0.29,-0.27,-0.27,-0.14,-0.19,0.53,-0.2,0.19,-0.08,0.01,0.45,0.99,0.34,0.39,-0.01,0.17,-0.02,-0.01,0.31,-0.43,-0.04,0.05,0.42,0.27,-0.62,-0.09,-0.02,0.11,-0.08,0.04,0.01,0.0,-0.01,-0.0,0.04,-0.15,-1.6,0.23,-0.07,-0.38,-0.21,0.11,0.09,,,,,,,,,,,,,,,,,,,,
3324,2019-12-06,0.01,0.15,0.07,0.03,-0.35,0.02,0.1,0.1,0.13,0.24,-0.61,0.36,0.57,-0.02,0.28,0.12,0.01,0.03,0.19,-0.02,0.07,0.07,0.52,-0.31,0.27,-0.3,0.49,-0.1,0.05,-0.01,-0.02,-0.06,-0.61,0.24,-0.06,-0.42,0.29,0.57,-0.04,-0.09,0.48,1.7,0.03,0.02,-0.28,-0.97,-0.02,0.45,-0.54,-0.88,-1.03,0.1,0.48,0.2,0.05,0.24,0.09,0.11,0.08,0.34,-0.14,0.29,-0.02,-0.49,-0.47,-0.36,-1.8,-0.49,-0.08,-0.08,-0.41,0.23,0.3,-0.08,0.33,1.03,0.11,0.17,0.27,0.03,-0.42,-0.01,0.22,-0.49,0.12,-0.04,0.1,0.13,0.29,0.01,-0.05,0.12,-0.01,0.43,0.02,0.16,-0.08,0.14,0.04,0.07,-0.02,-0.0,-0.03,1.1,0.33,0.18,-0.01,,,,,,,,,,,,,,,,,,,,
3325,2019-12-09,0.05,0.0,-0.04,0.09,0.54,0.0,0.04,0.09,0.18,0.37,0.05,0.27,0.35,0.11,0.14,0.02,0.07,0.16,0.09,0.01,0.26,0.04,-0.04,0.17,-0.1,0.12,0.31,-0.1,0.22,-0.0,-0.0,0.22,-1.57,-0.41,0.03,0.01,0.35,0.41,0.21,0.11,0.31,1.33,-0.07,0.0,-0.45,-0.61,-0.08,-0.13,0.31,0.7,-0.99,-0.03,0.13,0.11,0.13,0.39,0.64,0.3,0.25,0.29,0.26,-0.33,-0.11,-0.08,-0.86,-2.01,-0.23,-0.02,-0.33,-0.17,0.04,0.13,-0.2,0.28,0.35,0.69,0.04,0.09,-0.04,0.15,0.78,0.01,0.52,0.4,-0.03,-0.02,0.02,0.23,0.27,0.0,-0.01,0.28,0.2,0.75,-0.08,-0.14,0.16,0.1,0.34,0.29,-0.05,0.03,-0.0,0.33,0.06,0.43,0.08,,,,,,,,,,,,,,,,,,,,
